# Jacobian data_simulated
-1.685873911583257723e-07 3.614682471379637718e-03 5.999350920319557190e-03
0.000000000000000000e+00 4.259191919118165970e-03 6.115676369518041611e-03
0.000000000000000000e+00 2.707513514906167984e-03 6.634925492107868195e-03
0.000000000000000000e+00 -1.041195821017026901e-03 8.889276534318923950e-03
-1.348699129266606178e-06 -5.712415557354688644e-03 1.236554794013500214e-02
0.000000000000000000e+00 -9.227800182998180389e-03 1.475207135081291199e-02
2.697398258533212356e-06 -9.837411344051361084e-03 1.326850242912769318e-02
2.697398258533212356e-06 -7.269488647580146790e-03 6.608625873923301697e-03
2.697398258533212356e-06 -2.977927681058645248e-03 -3.781752428039908409e-03
1.348699129266606178e-06 7.121131638996303082e-04 -1.408176776021718979e-02
-1.348699129266606178e-06 2.108016749843955040e-03 -2.012259140610694885e-02
0.000000000000000000e+00 1.196296187117695808e-03 -1.981913484632968903e-02
-1.348699129266606178e-06 -9.790207259356975555e-03 2.126898616552352905e-03
0.000000000000000000e+00 -1.318623218685388565e-02 -7.469096221029758453e-03
1.348699129266606178e-06 -1.342630013823509216e-02 -1.226641889661550522e-02
0.000000000000000000e+00 -1.010310556739568710e-02 -1.173233427107334137e-02
-6.743495646333030891e-07 -4.713029135018587112e-03 -8.297871798276901245e-03
0.000000000000000000e+00 3.358261019457131624e-04 -5.278134252876043320e-03
-6.743495646333030891e-07 3.224065294489264488e-03 -4.666499327868223190e-03
0.000000000000000000e+00 3.617885522544384003e-03 -6.150742527097463608e-03
0.000000000000000000e+00 2.484303899109363556e-03 -7.671400904655456543e-03
0.000000000000000000e+00 1.133075915277004242e-03 -6.812616717070341110e-03
0.000000000000000000e+00 2.398155775154009461e-04 -2.062750980257987976e-03
0.000000000000000000e+00 -5.034019704908132553e-04 6.611492019146680832e-03
0.000000000000000000e+00 -2.009898889809846878e-03 1.786149665713310242e-02
-1.348699129266606178e-06 -5.049529485404491425e-03 2.943468466401100159e-02
1.348699129266606178e-06 -9.640501812100410461e-03 3.875621780753135681e-02
0.000000000000000000e+00 -1.490852050483226776e-02 4.351173341274261475e-02
-5.394796517066424713e-06 -1.938889920711517334e-02 4.213336110115051270e-02
-5.394796517066424713e-06 -2.153602801263332367e-02 3.415985405445098877e-02
0.000000000000000000e+00 -2.024667151272296906e-02 2.041391097009181976e-02
-5.394796517066424713e-06 -1.514319423586130142e-02 2.983322599902749062e-03
0.000000000000000000e+00 -6.721916608512401581e-03 -1.507845707237720490e-02
-5.394796517066424713e-06 3.706225426867604256e-03 -3.021086193621158600e-02
-5.394796517066424713e-06 1.417213119566440582e-02 -3.933885693550109863e-02
-2.697398258533212356e-06 2.252327650785446167e-02 -4.080084711313247681e-02
0.000000000000000000e+00 2.689845673739910126e-02 -3.505538776516914368e-02
1.348699129266606178e-06 2.623759396374225616e-02 -2.453688345849514008e-02
0.000000000000000000e+00 2.059193886816501617e-02 -1.266293693333864212e-02
-2.697398258533212356e-06 1.102696452289819717e-02 -2.495093503966927528e-03
0.000000000000000000e+00 -7.471793214790523052e-04 4.210638813674449921e-03
0.000000000000000000e+00 -1.298797316849231720e-02 7.250606548041105270e-03
0.000000000000000000e+00 -2.442763932049274445e-02 7.779296953231096268e-03
2.697398258533212356e-06 -3.447814658284187317e-02 8.302591741085052490e-03
0.000000000000000000e+00 -4.293718561530113220e-02 1.264000870287418365e-02
2.697398258533212356e-06 -4.923830926418304443e-02 2.501297555863857269e-02
-2.697398258533212356e-06 -5.175228416919708252e-02 4.751467332243919373e-02
-5.394796517066424713e-06 -4.772776737809181213e-02 7.675717025995254517e-02
0.000000000000000000e+00 -3.440262004733085632e-02 1.024417951703071594e-01
0.000000000000000000e+00 -1.091906893998384476e-02 1.103451699018478394e-01
-1.078959303413284943e-05 2.014417015016078949e-02 8.978020399808883667e-02
-1.078959303413284943e-05 5.279348045587539673e-02 4.125940427184104919e-02
0.000000000000000000e+00 7.971351593732833862e-02 -2.101812884211540222e-02
0.000000000000000000e+00 9.538000822067260742e-02 -7.512793689966201782e-02
0.000000000000000000e+00 9.837951511144638062e-02 -1.029866710305213928e-01
0.000000000000000000e+00 9.163601696491241455e-02 -9.976057708263397217e-02
0.000000000000000000e+00 8.042562752962112427e-02 -7.479345798492431641e-02
0.000000000000000000e+00 6.988959014415740967e-02 -4.327705875039100647e-02
-5.394796517066424713e-06 6.343741714954376221e-02 -1.540484186261892319e-02
-2.697398258533212356e-06 6.264168024063110352e-02 8.812400512397289276e-03
0.000000000000000000e+00 6.765614449977874756e-02 3.535749763250350952e-02
0.000000000000000000e+00 7.734519988298416138e-02 6.658797711133956909e-02
5.394796517066424713e-06 8.882533013820648193e-02 9.491065889596939087e-02
0.000000000000000000e+00 9.732213616371154785e-02 1.054574847221374512e-01
0.000000000000000000e+00 9.740845113992691040e-02 8.618727326393127441e-02
-1.078959303413284943e-05 8.518383651971817017e-02 3.783910349011421204e-02
0.000000000000000000e+00 6.088567525148391724e-02 -2.444921806454658508e-02
0.000000000000000000e+00 2.906716428697109222e-02 -7.858061045408248901e-02
0.000000000000000000e+00 -3.118192544206976891e-03 -1.073996126651763916e-01
5.394796517066424713e-06 -2.904558554291725159e-02 -1.065634191036224365e-01
-5.394796517066424713e-06 -4.514366015791893005e-02 -8.437462151050567627e-02
0.000000000000000000e+00 -5.143668875098228455e-02 -5.494870245456695557e-02
0.000000000000000000e+00 -5.038740113377571106e-02 -3.011375479400157928e-02
0.000000000000000000e+00 -4.488470777869224548e-02 -1.513240486383438110e-02
5.394796517066424713e-06 -3.691659495234489441e-02 -9.063258767127990723e-03
5.394796517066424713e-06 -2.727609127759933472e-02 -7.962719537317752838e-03
0.000000000000000000e+00 -1.617899537086486816e-02 -7.746927905827760696e-03
0.000000000000000000e+00 -4.056887235492467880e-03 -5.551245994865894318e-03
0.000000000000000000e+00 8.005877956748008728e-03 1.348699152003973722e-04
0.000000000000000000e+00 1.833691447973251343e-02 9.500237181782722473e-03
0.000000000000000000e+00 2.518291026353836060e-02 2.120155096054077148e-02
0.000000000000000000e+00 2.723293378949165344e-02 3.247397765517234802e-02
-2.697398258533212356e-06 2.415250428020954132e-02 3.985406085848808289e-02
-5.394796517066424713e-06 1.671308092772960663e-02 4.052031785249710083e-02
-5.394796517066424713e-06 6.603231187909841537e-03 3.341536968946456909e-02
0.000000000000000000e+00 -4.040702711790800095e-03 1.966403424739837646e-02
0.000000000000000000e+00 -1.316330395638942719e-02 2.066207118332386017e-03
0.000000000000000000e+00 -1.924863457679748535e-02 -1.587149128317832947e-02
0.000000000000000000e+00 -2.155221253633499146e-02 -3.090679086744785309e-02
-5.394796517066424713e-06 -2.025206759572029114e-02 -4.061203077435493469e-02
0.000000000000000000e+00 -1.625721901655197144e-02 -4.383002594113349915e-02
0.000000000000000000e+00 -1.104584615677595139e-02 -4.066867381334304810e-02
0.000000000000000000e+00 -6.152765825390815735e-03 -3.242138028144836426e-02
0.000000000000000000e+00 -2.658960409462451935e-03 -2.124471031129360199e-02
-1.685873911583257723e-07 -7.925293757580220699e-04 -9.693606756627559662e-03
2.107342389479072153e-08 5.795191827928647399e-05 -1.651102793402969837e-04
-1.685873911583257723e-07 8.435270283371210098e-04 5.692353472113609314e-03
0.000000000000000000e+00 2.096890006214380264e-03 7.505848072469234467e-03
-3.371747823166515445e-07 3.405465511605143547e-03 6.413738708943128586e-03
-6.743495646333030891e-07 3.552473615854978561e-03 4.688752815127372742e-03
-6.743495646333030891e-07 1.368255354464054108e-03 4.630084149539470673e-03
1.348699129266606178e-06 -3.223391016945242882e-03 7.122480310499668121e-03
0.000000000000000000e+00 -8.759801276028156281e-03 1.076666545122861862e-02
1.348699129266606178e-06 -1.285175420343875885e-02 1.240803208202123642e-02
1.348699129266606178e-06 -1.361511833965778351e-02 9.141483344137668610e-03
2.697398258533212356e-06 -1.091367378830909729e-02 5.758945480920374393e-04
0.000000000000000000e+00 -6.471058819442987442e-03 -1.027978491038084030e-02
-1.348699129266606178e-06 -2.673121867701411247e-03 -1.848527044057846069e-02
-1.348699129266606178e-06 -9.238589555025100708e-04 -2.019339799880981445e-02
1.348699129266606178e-06 -1.448907516896724701e-02 -1.529424916952848434e-03
1.348699129266606178e-06 -1.536168344318866730e-02 -7.927653379738330841e-03
0.000000000000000000e+00 -1.241612434387207031e-02 -8.970198221504688263e-03
0.000000000000000000e+00 -7.001097314059734344e-03 -6.197947077453136444e-03
-6.743495646333030891e-07 -1.718242769129574299e-03 -3.068964928388595581e-03
-6.743495646333030891e-07 1.293402514420449734e-03 -2.315716585144400597e-03
0.000000000000000000e+00 1.578652416355907917e-03 -4.302350338548421860e-03
0.000000000000000000e+00 3.196416946593672037e-04 -7.259373087435960770e-03
0.000000000000000000e+00 -7.926979451440274715e-04 -8.756091818213462830e-03
0.000000000000000000e+00 -8.429369772784411907e-04 -7.153163198381662369e-03
0.000000000000000000e+00 -3.246993292123079300e-04 -2.185735618695616722e-03
0.000000000000000000e+00 -8.204305777326226234e-04 5.328710656613111496e-03
0.000000000000000000e+00 -4.074420314282178879e-03 1.409323234111070633e-02
-1.348699129266606178e-06 -1.101887226104736328e-02 2.275525219738483429e-02
1.348699129266606178e-06 -2.119615674018859863e-02 3.001530095934867859e-02
2.697398258533212356e-06 -3.279227018356323242e-02 3.462110832333564758e-02
-2.697398258533212356e-06 -4.312600567936897278e-02 3.546539321541786194e-02
-5.394796517066424713e-06 -4.943252354860305786e-02 3.180232644081115723e-02
0.000000000000000000e+00 -4.962133988738059998e-02 2.356986701488494873e-02
0.000000000000000000e+00 -4.293718561530113220e-02 1.163657661527395248e-02
-5.394796517066424713e-06 -3.012454509735107422e-02 -2.195682143792510033e-03
-5.394796517066424713e-06 -1.334672700613737106e-02 -1.542372349649667740e-02
-5.394796517066424713e-06 4.337416496127843857e-03 -2.545265108346939087e-02
-2.697398258533212356e-06 1.978541724383831024e-02 -3.041586466133594513e-02
-2.697398258533212356e-06 3.059928677976131439e-02 -2.987368591129779816e-02
0.000000000000000000e+00 3.570815920829772949e-02 -2.497790940105915070e-02
0.000000000000000000e+00 3.545190766453742981e-02 -1.790937595069408417e-02
0.000000000000000000e+00 3.114820830523967743e-02 -1.096762157976627350e-02
-1.348699129266606178e-06 2.436964586377143860e-02 -5.811544600874185562e-03
-1.348699129266606178e-06 1.626666076481342316e-02 -3.143817884847521782e-03
0.000000000000000000e+00 7.206099573522806168e-03 -2.550390083342790604e-03
0.000000000000000000e+00 -3.102008020505309105e-03 -2.050022827461361885e-03
0.000000000000000000e+00 -1.497865281999111176e-02 2.352131297811865807e-03
0.000000000000000000e+00 -2.787491492927074432e-02 1.594432257115840912e-02
2.697398258533212356e-06 -3.959241136908531189e-02 4.235724732279777527e-02
-5.394796517066424713e-06 -4.631972312927246094e-02 7.921449840068817139e-02
0.000000000000000000e+00 -4.381654039025306702e-02 1.154918074607849121e-01
0.000000000000000000e+00 -2.963901311159133911e-02 1.341254413127899170e-01
1.078959303413284943e-05 -5.038740113377571106e-03 1.204118654131889343e-01
0.000000000000000000e+00 2.458948269486427307e-02 7.179395109415054321e-02
0.000000000000000000e+00 5.166057497262954712e-02 2.136339433491230011e-03
0.000000000000000000e+00 6.958208978176116943e-02 -6.377729028463363647e-02
0.000000000000000000e+00 7.565663009881973267e-02 -1.033211499452590942e-01
-1.078959303413284943e-05 7.161053270101547241e-02 -1.078959330916404724e-01
0.000000000000000000e+00 6.215345114469528198e-02 -8.529713004827499390e-02
-5.394796517066424713e-06 5.245360732078552246e-02 -5.162820592522621155e-02
-5.394796517066424713e-06 4.627656564116477966e-02 -1.896271109580993652e-02
0.000000000000000000e+00 4.550511017441749573e-02 1.097841095179319382e-02
5.394796517066424713e-06 5.033884942531585693e-02 4.273218289017677307e-02
5.394796517066424713e-06 5.938592180609703064e-02 7.702690362930297852e-02
0.000000000000000000e+00 6.937708705663681030e-02 1.043353676795959473e-01
0.000000000000000000e+00 7.539767771959304810e-02 1.085109412670135498e-01
-1.078959303413284943e-05 7.238738238811492920e-02 7.832165807485580444e-02
0.000000000000000000e+00 5.757327005267143250e-02 1.768414303660392761e-02
1.078959303413284943e-05 3.243351727724075317e-02 -5.361349135637283325e-02
1.078959303413284943e-05 2.740556839853525162e-03 -1.099459603428840637e-01
-1.078959303413284943e-05 -2.389894984662532806e-02 -1.335751712322235107e-01
0.000000000000000000e+00 -4.118387773633003235e-02 -1.226614937186241150e-01
0.000000000000000000e+00 -4.670275375247001648e-02 -8.952665328979492188e-02
0.000000000000000000e+00 -4.207941517233848572e-02 -5.153109878301620483e-02
0.000000000000000000e+00 -3.127363696694374084e-02 -2.184353210031986237e-02
0.000000000000000000e+00 -1.840165071189403534e-02 -5.054924637079238892e-03
0.000000000000000000e+00 -6.139278877526521683e-03 1.273171976208686829e-03
0.000000000000000000e+00 4.580182489007711411e-03 2.335947006940841675e-03
0.000000000000000000e+00 1.392936520278453827e-02 2.638055477291345596e-03
-5.394796517066424713e-06 2.229130081832408905e-02 4.671894013881683350e-03
0.000000000000000000e+00 2.950953878462314606e-02 9.203523397445678711e-03
2.697398258533212356e-06 3.462380543351173401e-02 1.581754349172115326e-02
0.000000000000000000e+00 3.612355887889862061e-02 2.309782244265079498e-02
-2.697398258533212356e-06 3.254410997033119202e-02 2.885137312114238739e-02
-5.394796517066424713e-06 2.321920543909072876e-02 3.078001178801059723e-02
-5.394796517066424713e-06 8.831282146275043488e-03 2.735701389610767365e-02
0.000000000000000000e+00 -8.539963513612747192e-03 1.857968047261238098e-02
-5.394796517066424713e-06 -2.588423527777194977e-02 5.993619095534086227e-03
0.000000000000000000e+00 -4.002399742603302002e-02 -7.951930165290832520e-03
-5.394796517066424713e-06 -4.849922284483909607e-02 -2.061891369521617889e-02
0.000000000000000000e+00 -5.013924092054367065e-02 -3.000585921108722687e-02
-5.394796517066424713e-06 -4.532168805599212646e-02 -3.496907278895378113e-02
2.697398258533212356e-06 -3.581605479121208191e-02 -3.534940630197525024e-02
1.348699129266606178e-06 -2.427793294191360474e-02 -3.170252218842506409e-02
-6.743495646333030891e-07 -1.349171251058578491e-02 -2.507838606834411621e-02
0.000000000000000000e+00 -5.570801906287670135e-03 -1.670229062438011169e-02
0.000000000000000000e+00 -1.364293508231639862e-03 -7.857100106775760651e-03
-2.107342389479072153e-08 -2.799393841996788979e-04 1.159038365585729480e-04
-8.429369557916288613e-08 -7.071398431435227394e-04 5.876197945326566696e-03
0.000000000000000000e+00 -9.157667518593370914e-04 8.414533920586109161e-03
6.743495646333030891e-07 -5.462231638375669718e-05 7.649821694940328598e-03
0.000000000000000000e+00 1.319702132605016232e-03 4.867455456405878067e-03
-6.743495646333030891e-07 1.611695508472621441e-03 2.401358913630247116e-03
0.000000000000000000e+00 -6.305168499238789082e-04 2.359549282118678093e-03
-6.743495646333030891e-07 -5.455488339066505432e-03 5.047506652772426605e-03
-1.348699129266606178e-06 -1.110518909990787506e-02 8.281012997031211853e-03
0.000000000000000000e+00 -1.492740213871002197e-02 8.541312068700790405e-03
0.000000000000000000e+00 -1.509059499949216843e-02 3.530894406139850616e-03
1.348699129266606178e-06 -1.181865110993385315e-02 -5.653746891766786575e-03
0.000000000000000000e+00 -7.142710965126752853e-03 -1.459292508661746979e-02
-1.348699129266606178e-06 -3.358260961249470711e-03 -1.826475933194160461e-02
0.000000000000000000e+00 -1.533201243728399277e-02 -2.990066073834896088e-03
-6.743495646333030891e-07 -1.361916400492191315e-02 -5.469649564474821091e-03
-6.743495646333030891e-07 -8.954687975347042084e-03 -3.785124281421303749e-03
0.000000000000000000e+00 -3.884928068146109581e-03 -9.413920342922210693e-04
-6.743495646333030891e-07 -8.786775288172066212e-04 -6.271451275097206235e-05
-1.348699129266606178e-06 -7.208797032944858074e-04 -2.128247404471039772e-03
-6.743495646333030891e-07 -2.271209377795457840e-03 -5.704323295503854752e-03
0.000000000000000000e+00 -3.572029760107398033e-03 -8.390257135033607483e-03
0.000000000000000000e+00 -3.354214830324053764e-03 -8.533219806849956512e-03
